ID,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
8830,20.1,70.3,14.3,14.0,13.0,1.9,0.86,12.1,397
7301,31.5,75.6,11.2,23.6,19.3,1.5,1.35,5.3,409
6278,36.0,60.8,90.9,98.5,34.2,10.9,2.02,10.2,591
9379,29.0,67.1,3.0,4.4,16.2,10.2,1.04,11.4,366
8716,31.0,61.7,74.4,87.8,38.5,12.7,2.45,7.0,527
1310,24.4,56.7,0.2,8.0,20.5,4.4,0.94,10.7,458
5514,26.5,62.2,8.9,16.5,26.1,8.4,1.19,10.6,388
8604,35.3,72.9,6.8,15.7,26.5,16.8,1.48,11.2,695
8968,25.3,53.5,0.3,8.5,22.9,4.8,0.95,11.1,283
9959,23.6,69.3,14.3,23.0,21.1,20.5,1.35,7.8,524
2604,35.9,71.4,16.5,32.4,21.7,10.6,1.6,5.3,701
7797,29.7,86.0,20.0,30.2,31.5,20.1,2.66,5.3,540
6383,24.8,75.0,3.6,3.6,21.8,5.6,1.04,10.4,563
6821,34.7,86.9,54.1,68.2,39.4,13.5,2.02,3.4,764
6035,32.5,79.3,19.6,31.7,32.8,14.2,1.73,6.7,687
6066,34.3,56.7,37.8,50.8,25.3,13.2,1.49,9.0,441
6947,22.3,45.5,3.4,8.4,23.7,4.0,0.85,11.3,401
7012,25.9,62.3,4.3,6.8,12.2,8.2,1.12,10.5,468
2249,25.5,40.4,1.0,9.0,25.1,3.1,0.88,10.1,334
9903,31.3,74.3,1.8,6.6,16.2,-0.2,0.87,10.2,284
3169,32.1,70.0,1.6,8.3,24.2,5.9,0.93,14.4,419
9624,26.1,83.6,9.9,14.8,24.5,4.8,1.32,6.4,396
6262,24.3,84.6,12.1,25.9,28.3,15.0,1.23,5.3,543
4761,29.8,97.2,20.8,30.8,27.3,28.1,2.14,3.8,664
6587,23.9,68.8,1.5,6.2,21.8,3.7,1.16,14.1,343
629,23.8,66.2,1.3,4.2,23.8,8.3,1.04,11.7,576
3831,30.4,75.9,47.8,57.0,19.6,19.3,1.72,8.5,558
4931,28.3,50.3,2.1,7.5,17.8,7.1,0.82,12.6,264
1638,25.1,59.8,1.2,6.6,26.1,5.0,1.1,11.1,336
3928,33.8,71.9,33.7,40.3,23.8,10.0,1.4,5.2,576
5545,33.1,96.9,44.5,57.8,34.9,9.5,1.77,3.9,735
644,26.2,62.1,5.5,9.7,16.6,4.8,1.08,10.5,563
6676,27.0,74.0,10.6,17.9,19.3,8.6,1.03,11.3,409
9301,18.5,54.5,7.8,14.7,28.5,2.1,0.94,13.4,326
6789,29.8,58.3,11.2,17.0,24.2,1.7,1.52,6.1,405
890,25.0,61.1,0.2,5.1,12.8,0.3,1.17,13.3,541
9056,23.6,54.8,6.4,11.4,27.0,4.2,1.01,11.5,404
2557,34.5,89.4,8.9,22.9,31.3,13.0,1.79,6.7,606
8219,22.5,54.2,11.8,17.9,12.9,2.7,1.03,10.5,476
9602,25.4,53.7,1.4,6.6,20.9,2.4,0.81,11.7,546
8580,35.4,83.2,10.5,14.8,31.6,10.9,1.38,7.4,694
2049,23.5,76.5,6.8,12.5,16.0,8.3,0.98,10.3,428
3266,22.7,43.1,8.6,14.0,19.8,0.4,0.84,10.3,543
3489,39.1,70.2,33.0,48.2,33.5,15.4,1.44,4.5,644
4860,27.6,70.0,15.3,20.4,22.1,5.0,1.03,11.4,474
1249,26.8,76.3,49.1,62.1,41.3,22.8,2.26,3.8,555
4533,24.6,68.4,24.8,28.9,24.5,9.4,1.82,5.4,542
3886,22.7,57.3,3.3,7.4,21.8,0.5,1.0,10.7,308
9471,28.6,76.6,20.0,30.5,35.4,16.1,1.56,8.5,574
2999,30.3,78.1,5.7,11.3,12.0,4.5,0.92,11.0,275
4634,27.2,75.1,25.6,36.7,23.0,8.9,1.5,7.8,371
5348,34.7,83.6,9.6,12.3,30.5,9.7,1.41,5.1,443
4697,26.9,69.3,7.3,14.5,21.1,-0.1,0.94,10.0,487
2050,20.5,78.6,10.8,15.7,12.5,2.3,0.79,12.9,222
3911,34.5,92.0,42.3,54.6,43.0,6.9,1.4,5.4,400
3269,34.6,62.4,24.8,29.8,28.7,13.4,1.62,7.4,436
2333,34.7,57.2,6.5,6.5,32.5,7.3,1.37,5.1,408
5942,28.0,60.4,79.3,93.1,31.6,7.0,1.82,5.6,523
8521,37.9,60.8,44.0,51.5,37.6,10.2,1.49,5.2,538
7909,26.9,52.4,1.0,6.4,21.3,5.4,0.94,13.7,342
5715,29.8,64.2,7.5,15.0,23.1,9.0,1.78,8.3,628
6592,27.2,52.4,2.7,6.6,20.9,5.7,1.06,12.8,458
1601,18.7,62.9,1.1,1.8,11.5,4.6,1.07,12.8,543
7341,36.1,70.2,6.3,22.0,24.1,11.3,2.4,4.6,711
7670,43.4,89.5,123.1,131.0,39.8,36.3,2.96,4.0,802
1172,28.7,73.2,1.7,11.6,20.0,17.3,1.43,7.1,398
3090,35.2,67.3,80.9,107.0,38.9,13.8,2.44,7.3,724
7520,33.8,67.0,6.0,15.8,29.2,14.9,1.56,6.1,539
7158,28.4,46.7,13.0,18.0,14.1,2.3,0.98,11.5,312
5985,30.2,66.6,1.9,10.8,31.1,7.4,0.92,6.9,371
3341,21.9,48.7,9.0,11.6,17.9,6.4,1.04,11.6,205
7085,25.5,59.7,10.6,17.1,15.1,4.2,0.99,10.9,337
4025,26.5,76.3,5.9,9.2,27.6,4.6,0.95,12.3,234
1194,22.2,60.0,10.5,18.1,23.7,5.9,0.99,13.1,385
4838,35.5,93.0,25.1,39.6,25.8,17.4,1.38,5.6,550
8518,27.1,58.0,13.8,22.1,19.9,3.2,0.98,10.4,300
8397,47.6,80.0,8.3,25.7,31.9,21.1,2.2,5.7,771
3512,26.4,59.5,17.3,20.9,21.1,3.2,0.93,13.1,234
1477,28.1,50.3,25.6,31.3,21.0,3.6,1.02,10.3,581
911,22.2,64.7,17.2,25.9,14.1,4.8,1.02,11.2,544
5211,26.9,77.8,17.9,24.2,18.5,6.6,1.0,17.0,288
9737,35.4,65.2,1.6,8.8,25.1,5.9,1.32,5.7,622
3898,29.6,72.3,16.7,25.8,30.2,5.3,1.64,6.3,455
7333,25.3,79.0,6.3,12.5,29.0,16.5,1.73,8.3,625
1512,31.5,50.7,56.3,62.6,22.2,-0.1,1.85,10.1,610
1542,38.5,87.4,4.5,25.0,34.7,18.4,2.38,4.2,532
9848,34.6,87.1,9.8,26.1,41.8,13.5,2.3,4.7,576
4315,25.2,69.3,2.6,6.1,15.2,7.0,1.0,12.8,470
9928,34.3,67.2,1.7,12.4,27.8,9.5,1.54,5.8,661
7579,29.5,64.9,11.2,20.5,27.9,6.1,0.95,11.7,378
3540,28.6,55.5,19.5,29.5,25.6,5.0,1.29,5.2,319
9661,34.8,96.7,1.6,4.9,27.7,11.1,2.62,3.7,515
2750,47.4,80.1,8.1,16.1,54.3,19.5,2.3,3.6,741
8508,28.3,63.6,38.9,45.1,26.9,2.5,1.05,10.2,602
6072,23.0,63.6,46.9,49.5,21.1,4.1,1.0,11.0,222
5357,32.0,89.5,91.8,109.1,16.8,11.7,1.59,5.0,621
5790,45.5,101.9,61.3,81.5,40.0,26.9,2.5,4.7,814
8321,26.5,63.5,18.9,30.5,18.7,27.5,1.92,7.6,544
7400,39.7,86.4,72.4,84.4,32.5,8.3,2.11,5.4,605
5991,29.5,72.1,45.6,53.3,27.8,11.2,1.3,5.4,388
2814,24.7,59.2,2.4,11.5,28.9,-0.2,1.65,5.7,418
5915,22.2,78.2,7.9,12.9,21.5,4.8,0.93,10.6,527
6625,24.4,53.8,10.8,17.9,23.4,6.1,1.11,14.8,431
3004,27.4,82.5,16.9,27.5,38.4,13.2,1.22,7.0,519
3731,38.7,92.6,7.5,27.4,36.4,12.5,2.2,4.4,552
7754,31.1,104.7,20.7,47.9,26.5,15.7,2.52,3.5,738
5571,39.7,93.4,20.3,35.7,21.4,19.6,2.18,2.7,697
1260,25.9,49.5,33.0,39.5,18.0,8.2,1.06,12.5,522
8112,21.7,69.5,15.5,21.5,22.4,4.1,0.93,13.2,342
8102,30.0,55.6,1.8,11.3,28.0,9.0,1.28,5.4,360
4228,27.1,66.5,7.1,15.2,16.6,3.7,0.89,13.0,461
5612,37.6,84.9,13.6,17.7,33.5,18.2,1.5,5.7,631
7935,32.9,78.9,1.9,13.9,34.3,15.2,2.18,5.0,500
5590,39.9,74.5,58.8,75.3,44.4,20.4,2.24,6.1,652
8444,27.0,78.7,1.7,12.1,30.2,2.3,1.49,5.5,588
344,27.2,54.3,16.0,23.6,25.2,8.7,1.58,5.4,568
3165,36.7,89.6,47.0,53.2,24.2,16.5,1.48,7.2,331
5271,42.7,79.8,1.1,21.5,33.7,21.7,2.16,3.6,527
8737,20.3,52.2,8.3,10.6,10.7,3.0,1.0,20.7,569
4944,24.4,75.4,5.4,8.5,20.5,4.9,1.01,12.5,221
5588,28.7,71.6,5.0,10.2,16.3,6.2,1.02,10.1,366
1899,22.4,50.4,18.3,23.7,19.2,5.4,1.07,11.1,574
5928,28.5,62.9,20.2,24.2,32.1,7.6,1.61,6.6,318
8979,27.7,69.0,3.2,9.8,22.8,1.9,0.95,12.5,334
6518,21.9,42.3,0.1,5.1,21.5,4.4,0.94,10.6,276
9854,28.9,58.0,1.8,5.3,22.1,5.4,1.15,10.7,301
8210,31.8,71.4,70.2,78.9,36.4,21.7,1.41,7.7,635
6999,29.4,53.5,0.3,8.0,27.9,10.9,1.79,7.0,309
3608,37.2,102.9,6.7,22.8,35.4,15.2,1.61,6.7,388
6589,27.7,57.9,11.9,16.6,16.5,1.8,0.89,11.9,356
8871,29.0,87.2,23.2,49.9,16.3,-0.9,2.15,10.6,649
4829,37.7,69.4,3.6,20.1,32.4,6.7,1.32,7.1,683
7872,35.8,56.8,14.2,24.6,22.8,19.1,2.14,9.1,431
6513,32.5,68.3,4.1,8.6,29.4,10.4,2.09,4.0,411
3306,25.3,57.9,1.8,10.0,28.3,10.2,1.51,6.5,678
2906,31.6,74.1,18.4,28.0,28.5,12.9,1.7,5.8,418
9985,28.9,80.9,11.1,16.2,11.8,6.3,0.91,10.7,237
2667,31.2,95.2,47.5,64.0,32.4,15.4,1.82,9.5,623
1632,26.1,60.6,18.2,23.3,22.7,3.1,1.06,10.3,480
9779,27.1,68.1,3.1,5.7,25.6,4.6,0.87,11.5,265
1933,32.9,85.4,11.0,24.3,26.7,10.2,1.92,8.0,373
6471,24.9,67.0,16.8,23.3,20.1,4.6,0.88,10.1,443
5578,29.1,83.1,25.7,32.1,26.1,8.4,1.81,5.4,316
2140,31.2,84.5,2.4,24.5,30.9,12.1,2.06,4.4,625
8451,23.2,79.8,14.8,30.1,24.7,12.1,1.32,9.0,544
3642,18.6,42.6,4.4,10.3,24.4,2.0,1.12,15.1,227
7750,25.9,40.7,1.2,5.0,21.5,5.8,1.03,11.2,405
8006,29.1,48.6,9.6,13.0,27.1,1.7,1.02,15.3,564
2231,30.8,69.9,10.8,19.1,30.6,7.2,1.44,5.7,570
2228,30.1,54.1,14.1,23.7,25.4,8.8,1.81,5.2,225
2692,25.7,55.2,5.0,9.6,23.2,3.6,0.9,11.9,294
9631,30.7,70.7,5.3,10.8,13.2,8.2,1.06,11.5,325
4382,30.0,63.3,10.8,21.0,16.8,13.3,1.3,6.2,654
7625,26.4,47.1,42.5,53.1,22.7,8.3,0.98,13.2,576
7215,35.7,90.3,49.0,65.5,28.2,14.8,2.37,6.6,718
4417,34.0,77.8,59.5,71.0,20.4,15.9,1.77,6.2,503
401,39.3,54.2,55.0,69.8,45.0,9.4,2.05,3.6,483
4608,29.2,76.6,4.3,14.3,18.9,11.0,1.04,7.0,416
1653,31.1,67.8,30.5,35.0,22.9,7.5,1.04,10.3,577
5835,28.4,64.4,33.0,39.3,30.0,-0.2,1.78,5.5,550
8724,43.0,92.5,49.1,75.4,40.3,23.0,2.02,3.5,465
3207,23.8,60.1,2.8,12.8,26.9,7.9,1.54,6.9,310
6239,39.5,71.3,0.1,25.4,32.0,-1.4,2.23,2.9,787
2282,26.6,75.4,16.0,21.7,14.7,2.3,1.06,10.9,348
4326,30.0,78.9,14.1,28.9,26.9,5.5,1.42,6.6,416
7135,31.4,74.6,0.7,8.2,14.2,5.4,1.18,11.9,223
8047,28.4,66.6,19.3,22.5,21.3,8.2,0.92,10.6,580
5473,45.2,75.0,8.3,23.0,38.1,11.7,1.89,5.3,667
4305,47.7,77.7,2.9,18.4,30.3,30.3,3.29,2.7,617
7300,24.1,74.7,2.2,8.9,15.9,4.5,0.96,10.7,441
7635,25.0,79.7,4.0,8.8,14.9,4.2,1.06,10.5,594
7552,37.3,82.3,10.3,23.9,29.4,10.4,1.45,6.8,535
1862,25.0,77.4,15.0,20.4,20.0,4.3,0.9,11.7,380
4125,26.8,84.4,31.7,59.9,31.8,12.5,2.0,3.4,694
7406,32.6,63.5,4.8,10.0,27.3,10.8,1.46,6.4,357
5030,24.7,76.5,15.9,24.2,36.3,-0.7,1.64,6.2,483
2335,23.0,74.0,9.0,13.5,14.0,3.5,0.87,11.9,469
2294,34.5,70.9,8.3,16.1,21.3,9.3,1.39,7.1,569
3238,19.7,45.4,34.4,43.8,26.6,-0.9,1.61,11.3,302
6033,29.0,77.2,2.9,11.9,26.9,4.4,1.15,10.2,530
6172,40.4,69.0,64.3,75.0,28.5,13.8,2.07,4.0,408
2707,32.6,91.0,8.6,23.7,37.5,20.8,1.64,5.1,518
4989,36.4,78.6,24.9,45.7,36.6,5.4,1.6,4.2,410
1663,28.3,50.9,15.6,24.1,15.5,6.6,1.19,12.9,476
1785,37.6,79.2,103.0,114.2,34.1,12.6,1.99,5.2,440
8948,30.0,72.8,7.9,13.0,23.3,16.0,1.61,6.4,392
5674,25.9,63.1,1.4,5.6,22.0,5.5,0.96,10.1,300
6842,34.8,78.2,21.1,31.5,44.2,14.5,2.42,2.9,713
2490,49.0,93.8,61.7,90.6,33.9,25.0,3.21,3.3,613
6140,37.6,72.6,26.0,41.1,33.3,19.2,2.93,4.5,564
9853,32.5,60.6,1.7,16.5,34.2,11.8,2.62,6.3,418
6445,35.9,76.3,5.5,12.1,38.7,6.9,1.86,5.1,643
7601,40.2,104.4,72.9,99.3,27.6,19.8,2.27,4.7,687
4208,27.1,56.8,2.5,11.3,24.2,5.6,1.27,11.8,257
5642,33.1,79.0,1.7,17.5,26.2,8.8,1.91,5.4,469
1541,24.0,65.3,9.4,17.8,20.1,10.9,1.5,6.7,626
1306,24.8,69.6,1.5,6.2,18.1,9.2,0.98,12.6,435
6595,24.2,60.1,7.8,12.4,20.2,3.8,0.94,17.1,253
3428,23.4,62.5,3.7,9.0,13.4,7.7,0.94,10.3,248
9451,34.5,81.7,8.9,15.9,26.1,10.5,1.41,5.4,340
6225,22.0,41.8,8.5,10.3,16.1,4.4,0.83,12.5,524
1496,28.8,50.6,1.2,8.7,25.1,8.4,1.08,11.3,369
5749,28.8,74.9,10.8,19.0,33.2,10.6,1.59,5.7,551
9798,30.6,69.5,14.5,15.3,25.1,4.5,0.96,10.6,371
6188,29.5,48.4,7.0,15.5,13.9,7.0,0.97,13.1,570
1549,31.8,65.2,13.8,21.0,26.3,8.6,1.52,6.8,678
6720,25.7,60.8,6.7,12.9,12.7,3.8,0.86,10.1,489
3350,28.4,64.2,32.2,42.3,20.9,7.2,1.43,6.0,510
7927,29.5,70.1,40.0,53.1,28.1,12.3,1.53,5.3,752
4881,36.7,89.4,24.0,46.7,44.0,13.9,2.06,7.0,606
2764,28.6,49.6,12.6,18.1,29.0,6.1,0.82,13.5,409
4387,29.7,97.9,22.6,37.8,47.7,31.2,1.92,3.4,521
5760,23.4,52.8,15.3,20.4,15.3,8.8,0.98,10.4,466
9416,26.4,68.2,14.8,20.2,32.4,12.8,1.72,3.9,324
7150,28.6,45.7,5.8,14.7,13.3,6.6,1.01,12.7,502
9246,27.6,50.6,20.2,26.2,13.1,3.4,1.1,10.7,324
162,33.4,57.3,2.0,19.8,23.3,9.5,1.39,6.4,381
5865,44.2,78.7,58.9,67.1,42.7,21.2,2.66,5.0,531
6745,37.6,61.2,40.1,46.4,32.9,18.9,1.5,6.5,336
2345,34.1,95.0,3.2,10.3,36.7,3.4,2.58,3.1,649
6216,26.9,74.4,3.7,10.2,17.2,8.9,0.96,10.5,302
4647,29.0,74.8,15.2,18.2,20.3,5.6,0.99,12.2,427
9341,29.3,58.7,5.4,10.3,28.6,5.5,1.32,15.7,557
1497,18.3,39.3,3.5,9.2,13.5,1.9,0.98,10.2,528
8011,44.6,72.2,8.8,27.1,36.6,6.9,1.84,5.9,423
880,31.2,94.8,17.8,38.8,27.8,3.7,1.88,4.2,600
1514,27.8,55.1,6.3,8.5,24.0,4.6,0.98,10.2,570
6658,29.0,69.6,2.5,5.1,13.2,5.1,1.06,11.4,391
6219,20.7,51.5,19.3,23.2,16.4,4.3,0.93,10.4,476
6807,29.4,83.0,4.4,18.1,20.6,10.4,1.26,7.2,670
8748,34.3,93.8,45.1,59.2,36.3,-0.2,1.57,7.5,609
2516,24.8,65.4,0.1,1.8,16.8,-0.2,1.05,11.3,533
3208,36.3,94.7,10.1,21.6,29.7,3.3,1.81,9.4,763
1373,27.4,93.9,18.9,40.8,29.8,-0.2,1.76,5.2,437
359,29.9,67.2,24.1,40.8,31.8,10.5,1.62,3.7,739
