temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
-0.8913043478260869,-0.12254901960784319,0.09836065573770496,-0.030837004405286313,-0.4629629629629629,-0.14942528735632182,-0.5443037974683543,0.5535714285714287,-0.6273584905660378
0.4673913043478262,-0.8921568627450982,-0.34426229508196715,-0.3744493392070485,0.027777777777777513,0.4252873563218391,0.07594936708860765,-0.4285714285714285,-0.05660377358490566
1.2500000000000004,-0.26470588235294085,0.31693989071038253,0.8370044052863437,0.7685185185185182,1.2758620689655176,0.8860759493670886,-0.8750000000000001,1.1367924528301887
-0.8369565217391304,0.05882352941176487,0.3606557377049181,0.13656387665198244,-0.6759259259259259,-0.4252873563218391,-0.46835443037974667,0.5,-0.7452830188679245
-0.3043478260869566,0.5980392156862749,0.4754098360655737,0.5682819383259912,0.37037037037037035,0.41379310344827597,0.4810126582278482,0.08928571428571445,0.14622641509433962
0.8913043478260869,0.975490196078432,1.3934426229508199,1.6299559471365639,0.5555555555555555,-0.08045977011494256,0.4430379746835444,-0.6428571428571428,1.0
0.6304347826086958,1.8480392156862755,0.07650273224043717,0.5682819383259912,2.4166666666666665,1.2873563218390804,1.2405063291139242,-0.7321428571428571,0.9245283018867925
-0.5869565217391304,0.16176470588235287,0.7704918032786886,0.5022026431718061,0.22222222222222207,0.6436781609195403,0.12658227848101278,-0.46428571428571425,0.49056603773584906
1.1847826086956526,1.1568627450980402,1.1147540983606559,1.5682819383259914,2.259259259259259,0.689655172413793,1.367088607594937,-0.23214285714285712,1.0377358490566038
-0.6086956521739129,-0.24509803921568638,-0.448087431693989,-0.6035242290748899,-0.01851851851851878,-0.1609195402298851,-0.5189873417721518,0.7500000000000001,-1.150943396226415
-0.10869565217391305,0.8284313725490202,-0.43169398907103823,-0.25110132158590304,-0.37037037037037035,1.517241379310345,0.050632911392405104,-0.3928571428571429,-0.2358490566037736
0.9456521739130435,0.7254901960784316,-0.2732240437158469,0.10132158590308374,0.22222222222222207,1.6206896551724141,0.7974683544303799,-0.10714285714285708,0.25471698113207547
0.6195652173913043,-0.053921568627450726,2.3114754098360653,1.8458149779735682,-0.314814814814815,0.8160919540229886,0.10126582278481021,-0.19642857142857137,-0.330188679245283
-0.35869565217391314,-0.950980392156863,-0.0273224043715847,-0.25110132158590304,-0.23148148148148145,-0.1149425287356322,-0.5949367088607593,0.5178571428571428,-1.2924528301886793
-0.7065217391304348,-0.41176470588235303,0.32786885245901637,0.14977973568281933,-0.8981481481481481,-0.2758620689655173,-0.7594936708860758,0.6071428571428571,-0.5094339622641509
0.3043478260869566,1.3970588235294124,1.7158469945355193,1.7092511013215859,0.37037037037037035,0.5977011494252874,0.9493670886075952,-0.7499999999999999,-0.018867924528301886
-0.2500000000000001,0.004901960784314145,-0.0546448087431694,-0.5374449339207048,-0.1666666666666667,-0.3908045977011495,-0.4936708860759492,0.4821428571428572,0.3160377358490566
-0.08695652173913052,-0.9607843137254903,1.355191256830601,1.2819383259911896,0.8425925925925927,0.31034482758620696,0.34177215189873417,-0.3392857142857142,0.2641509433962264
0.05434782608695653,-0.573529411764706,0.5355191256830601,0.2422907488986784,-0.18518518518518517,-0.26436781609195403,-0.6962025316455696,0.6071428571428571,-0.04245283018867924
-0.043478260869565064,-0.3333333333333333,-0.31147540983606553,-0.28634361233480177,-0.48148148148148173,-0.5977011494252874,-0.6455696202531644,0.5,-0.4056603773584906
-0.17391304347826064,-0.6960784313725491,0.04918032786885248,0.026431718061674072,0.6388888888888887,-0.21839080459770122,0.06329113924050639,0.03571428571428575,0.46226415094339623
0.05434782608695653,0.24509803921568638,-0.42622950819672123,-0.33920704845814975,0.6759259259259256,-0.21839080459770122,0.518987341772152,-0.35714285714285715,0.6415094339622641
-1.0,-0.7254901960784316,0.16393442622950818,-0.09691629955947134,-0.07407407407407414,-0.7586206896551725,-0.2658227848101265,0.6785714285714286,0.08962264150943396
-0.8043478260869564,-0.18627450980392152,-0.4153005464480874,-0.5066079295154186,-1.101851851851852,-0.40229885057471265,-0.772151898734177,0.6071428571428571,-0.15566037735849056
0.22826086956521757,-0.034313725490196234,1.8196721311475408,1.3612334801762114,-0.2222222222222224,-0.3333333333333334,0.5696202531645571,-0.12500000000000003,1.0566037735849056
1.9347826086956523,-0.2990196078431371,1.431693989071038,1.1806167400881056,1.4999999999999996,2.264367816091954,1.3544303797468356,-0.7499999999999999,1.5424528301886793
-0.27173913043478265,-0.2794117647058826,0.42622950819672134,0.4537444933920705,-0.34259259259259284,-0.35632183908045983,0.012658227848101276,-0.23214285714285712,0.1509433962264151
-0.07608695652173907,-0.7745098039215688,-0.2513661202185792,-0.2378854625550661,-1.027777777777778,-0.6666666666666669,-0.6329113924050631,0.8928571428571431,-0.8113207547169812
0.8804347826086955,0.5735294117647063,1.5245901639344264,1.8414096916299558,0.6388888888888887,1.1609195402298853,1.6329113924050636,-0.7321428571428571,1.2688679245283019
-0.8695652173913044,-0.2598039215686274,-0.08743169398907101,-0.33480176211453744,-0.6481481481481481,-0.9885057471264368,-0.5443037974683543,1.3035714285714286,-1.3726415094339623
-0.0652173913043476,-0.06862745098039177,-0.09289617486338794,-0.30396475770925113,-0.8981481481481481,-0.20689655172413793,-0.7088607594936708,0.5178571428571428,-0.5801886792452831
-1.1304347826086956,0.6176470588235301,-0.34426229508196715,-0.5286343612334802,0.27777777777777773,-0.2758620689655173,0.050632911392405104,0.2857142857142858,0.5377358490566038
0.9782608695652178,0.7745098039215688,0.0546448087431694,-0.07929515418502206,1.2037037037037037,0.6781609195402298,0.7341772151898734,-0.6785714285714286,-0.16981132075471697
0.6195652173913043,0.436274509803922,2.8579234972677594,2.2951541850220263,1.212962962962963,1.6551724137931039,1.6708860759493671,-0.8035714285714286,1.0
0.3369565217391302,-0.3186274509803923,-0.24590163934426224,-0.07929515418502206,0.5370370370370368,0.689655172413793,0.08860759493670893,-0.12500000000000003,0.3160377358490566
0.07608695652173907,-1.32843137254902,-0.01639344262295076,-0.07048458149779742,-0.7685185185185185,-0.7126436781609197,-0.6329113924050631,0.5714285714285715,0.0
-0.20652173913043465,0.46078431372549067,0.06557377049180334,0.44933920704845814,0.888888888888889,1.3103448275862073,0.759493670886076,-0.12500000000000003,0.419811320754717
-0.10869565217391305,1.1323529411764715,2.792349726775956,2.449339207048458,-0.48148148148148173,0.12643678160919547,0.29113924050632933,-0.5,-0.4528301886792453
-0.6086956521739129,0.17156862745098048,0.09289617486338804,0.00881057268722464,-0.6666666666666669,-0.25287356321839083,-0.3164556962025316,0.7321428571428573,-0.9150943396226415
-0.2608695652173912,-1.3627450980392162,0.2677595628415301,-0.06607929515418502,-0.5462962962962965,-0.0574712643678161,-0.48101265822784794,0.4821428571428572,-0.8632075471698113
0.09782608695652198,1.4313725490196085,-0.2841530054644808,0.30837004405286345,0.9166666666666665,1.1724137931034484,0.26582278481012683,-0.4107142857142857,0.5707547169811321
-0.6739130434782609,-0.7303921568627453,-0.34426229508196715,-0.4625550660792952,-1.2222222222222223,-0.2298850574712644,-0.531645569620253,0.4464285714285716,-1.2311320754716981
-1.1304347826086956,-0.8431372549019609,0.9672131147540983,0.7356828193832601,-0.7777777777777779,0.0,-0.5443037974683543,0.4285714285714285,-1.1603773584905661
2.8586956521739135,1.9803921568627463,1.7322404371584699,1.9295154185022025,1.5462962962962958,3.1264367816091956,0.3291139240506329,-0.6964285714285715,1.3349056603773586
0.6413043478260873,1.2745098039215692,-0.060109289617486315,-0.05286343612334799,0.5277777777777777,1.563218390804598,0.607594936708861,-0.5714285714285715,1.0
0.14130434782608706,0.7107843137254904,-0.3497267759562841,0.00881057268722464,-0.27777777777777773,0.4597701149425287,0.012658227848101276,-0.12500000000000003,0.2783018867924528
0.6304347826086958,-0.08333333333333351,4.546448087431694,3.7048458149779733,1.3611111111111107,1.195402298850575,0.5949367088607597,-0.7321428571428571,1.0
-0.23913043478260865,-0.024509803921568638,-0.4754098360655737,-0.5726872246696035,0.3888888888888888,0.03448275862068964,0.29113924050632933,-0.14285714285714282,0.36792452830188677
0.4347826086956526,-0.6225490196078431,1.4153005464480874,1.0440528634361235,2.314814814814815,-1.2298850574712643,0.7215189873417722,-0.625,0.1792452830188679
-0.31521739130434767,-0.5049019607843138,-0.48087431693989063,-0.7224669603524229,-0.8796296296296298,-0.632183908045977,-0.4430379746835441,0.7857142857142857,-0.36792452830188677
-0.35869565217391314,-1.0931372549019611,-0.5300546448087431,-0.7224669603524229,-0.4629629629629629,-0.6091954022988507,-0.6202531645569619,0.6785714285714286,0.014150943396226415
-0.31521739130434767,-0.6666666666666666,-0.18032786885245894,-0.19823788546255508,0.09259259259259259,0.10344827586206891,0.18987341772151914,-0.3392857142857142,-0.0047169811320754715
-0.3369565217391302,0.7647058823529419,0.6721311475409836,0.38766519823788553,0.7129629629629626,0.02298850574712646,-0.08860759493670865,-0.4285714285714285,-0.06132075471698113
0.3043478260869566,1.0294117647058827,-0.3387978142076502,-0.23348017621145378,0.8333333333333333,1.2068965517241381,1.2025316455696202,-0.3214285714285714,-0.12264150943396226
0.10869565217391305,-0.2745098039215685,-0.1584699453551912,-0.2951541850220264,-0.4722222222222223,-0.37931034482758624,-0.3164556962025316,0.5357142857142859,-1.179245283018868
0.2173913043478261,0.53921568627451,0.9508196721311476,0.5770925110132159,-0.36111111111111127,0.7586206896551725,0.16455696202531658,-0.4821428571428572,0.6226415094339622
-0.14130434782608706,0.14215686274509837,-0.5081967213114753,-0.3436123348017622,0.5462962962962962,0.25287356321839083,0.12658227848101278,0.10714285714285725,-0.8349056603773585
-0.08695652173913052,-0.3137254901960785,-0.45355191256830596,-0.3436123348017622,-0.3888888888888891,-0.47126436781609193,-0.43037974683544283,0.5,-1.330188679245283
-0.032608695652173995,-0.4950980392156862,0.5737704918032787,0.20264317180616748,-0.37037037037037035,-0.6091954022988507,-0.4556962025316454,0.3928571428571429,-1.179245283018868
-0.10869565217391305,-0.4215686274509803,-0.0273224043715847,0.15418502202643172,-0.2222222222222224,0.4597701149425287,0.025316455696202552,-0.3392857142857142,0.8160377358490566
1.0108695652173914,0.9705882352941179,1.1038251366120218,0.9427312775330396,1.1018518518518516,1.4022988505747127,1.3417721518987344,-0.8035714285714286,0.6745283018867925
-0.7499999999999999,-0.6911764705882353,-0.46448087431693985,-0.5814977973568282,-0.8981481481481481,-0.29885057471264376,-0.41772151898734156,0.8392857142857144,-0.9575471698113207
-0.4021739130434782,-0.7745098039215688,0.1693989071038252,-0.030837004405286313,-0.15740740740740766,-0.35632183908045983,-0.4430379746835441,0.4821428571428572,0.10377358490566038
0.39130434782608675,0.3921568627450982,0.17486338797814213,0.16740088105726875,0.6574074074074074,0.4942528735632184,0.35443037974683544,0.14285714285714282,0.009433962264150943
0.39130434782608675,-0.2745098039215685,1.4535519125683058,1.1541850220264318,-1.1851851851851851,0.19540229885057475,-0.07594936708860738,-0.10714285714285708,0.419811320754717
-0.6739130434782609,-0.7647058823529412,-0.19125683060109283,-0.42731277533039647,-0.3888888888888891,-0.19540229885057475,-0.5443037974683543,0.5178571428571428,-0.6462264150943396
0.8369565217391304,0.7303921568627457,-0.00546448087431692,-0.19383259911894268,0.7592592592592589,0.03448275862068964,0.3670886075949367,-0.08928571428571429,1.5566037735849056
0.782608695652174,0.4460784313725496,-0.49726775956284147,0.0,1.1388888888888886,1.71264367816092,0.759493670886076,-0.3214285714285714,0.7971698113207547
0.7500000000000003,0.6764705882352943,-0.07103825136612016,-0.18502202643171803,1.8240740740740735,0.31034482758620696,0.6962025316455697,0.23214285714285712,1.75
-0.09782608695652159,-0.5098039215686276,-0.5300546448087431,-0.8458149779735683,-0.37962962962962976,-0.35632183908045983,-0.6329113924050631,0.4642857142857144,0.08018867924528301
1.3369565217391306,1.303921568627452,1.4098360655737705,1.955947136563877,1.2962962962962963,0.7586206896551725,1.367088607594937,-0.5714285714285715,0.7122641509433962
0.2608695652173916,1.0245098039215694,-0.3333333333333333,-0.004405286343612398,-0.17592592592592612,0.8045977011494253,0.5569620253164559,-0.05357142857142854,0.6792452830188679
-0.10869565217391305,-0.7647058823529412,-0.5683060109289616,-0.4801762114537445,-0.2500000000000002,0.36781609195402304,-0.4556962025316454,1.857142857142857,-0.6462264150943396
1.1413043478260874,0.9117647058823537,-0.20765027322404364,1.60352422907489,0.8796296296296295,1.2988505747126438,0.41772151898734183,-0.5178571428571428,0.7075471698113207
0.08695652173913052,0.7156862745098046,0.1693989071038252,-0.118942731277533,0.10185185185185165,0.44827586206896547,-0.05063291139240483,0.24999999999999992,-0.5
0.14130434782608706,-0.2156862745098036,-0.3278688524590163,-0.28634361233480177,-0.10185185185185197,1.1264367816091956,-0.10126582278480993,-0.17857142857142858,0.1792452830188679
-0.2934782608695652,-0.6029411764705883,-0.2513661202185792,-0.4537444933920705,-1.0740740740740742,-0.06896551724137938,-0.5189873417721518,0.7500000000000001,-0.3160377358490566
-0.32608695652173914,-0.3627450980392158,0.021857923497267777,-0.30396475770925113,-0.055555555555555684,-0.3218390804597701,-0.582278481012658,1.0357142857142858,-0.9150943396226415
1.021739130434783,0.2500000000000005,2.087431693989071,2.233480176211454,0.43518518518518506,0.8045977011494253,1.139240506329114,-0.6428571428571428,1.599056603773585
-0.8478260869565218,-1.151960784313726,0.4972677595628416,0.16740088105726875,-0.2685185185185187,-0.14942528735632182,-0.5063291139240504,1.0714285714285716,0.45754716981132076
0.08695652173913052,-0.053921568627450726,0.29508196721311486,0.1806167400881058,0.15740740740740733,1.2873563218390804,0.6835443037974683,-0.3392857142857142,-0.38207547169811323
0.6956521739130438,1.4166666666666676,-0.31147540983606553,0.2466960352422908,1.9814814814814812,2.264367816091954,1.9240506329113927,-0.6607142857142858,0.7405660377358491
-0.3043478260869566,0.509803921568628,-0.4371584699453551,-0.5506607929515419,0.3425925925925925,-0.7241379310344829,0.1518987341772153,-0.28571428571428564,-0.27358490566037735
0.5652173913043478,0.7843137254901964,0.1693989071038252,0.2951541850220264,1.3796296296296293,0.5402298850574714,0.30379746835443033,-0.7857142857142858,0.4716981132075472
-0.7391304347826089,-0.5,-0.13661202185792348,-0.36563876651982385,-0.6018518518518519,-0.47126436781609193,-0.3291139240506329,0.4107142857142857,-0.02358490566037736
0.1847826086956521,0.3186274509803923,0.22404371584699462,0.022026431718061675,-0.12037037037037043,0.2873563218390804,0.41772151898734183,-0.24999999999999992,-0.4811320754716981
-0.16304347826086957,-0.3186274509803923,-0.36612021857923494,-0.4405286343612335,-1.0092592592592593,-0.35632183908045983,-0.4430379746835441,0.875,-1.1273584905660377
-0.5217391304347827,0.4656862745098041,-0.4863387978142076,-0.6696035242290749,-0.7037037037037038,-0.20689655172413793,-0.46835443037974667,1.0892857142857144,-0.6792452830188679
0.5434782608695656,0.4852941176470593,1.8251366120218582,1.383259911894273,1.0185185185185184,0.4597701149425287,0.25316455696202556,-0.4821428571428572,0.5283018867924528
0.01086956521739146,-0.08823529411764695,-0.42622950819672123,-0.5903083700440529,-0.17592592592592612,-0.13793103448275865,-0.3417721518987339,0.7678571428571429,0.1792452830188679
0.4782608695652177,0.436274509803922,1.6120218579234975,1.497797356828194,-0.40740740740740755,0.6321839080459769,0.025316455696202552,0.4107142857142857,0.07547169811320754
-0.7608695652173914,-0.034313725490196234,0.11475409836065581,-0.12775330396475765,-0.055555555555555684,-0.2758620689655173,-0.531645569620253,0.8928571428571431,0.23113207547169812
0.08695652173913052,1.0049019607843142,0.021857923497267777,-0.37004405286343617,0.4074074074074073,0.25287356321839083,0.012658227848101276,-0.19642857142857137,-0.8820754716981132
0.6413043478260873,0.06372549019607832,3.7213114754098355,3.387665198237886,0.027777777777777513,0.5632183908045977,0.025316455696202552,-0.4107142857142857,0.8726415094339622
0.35869565217391314,-0.46078431372549034,0.3825136612021858,0.20264317180616748,0.12962962962962948,0.3218390804597701,0.10126582278481021,-0.3035714285714286,-0.04245283018867924
-0.3804347826086957,-0.7549019607843139,0.19672131147540992,0.06607929515418502,-0.4537037037037039,-0.20689655172413793,-0.2784810126582278,0.3928571428571429,-0.22641509433962265
0.08695652173913052,-0.8725490196078434,-0.5628415300546448,-0.40969162995594716,0.41666666666666663,0.14942528735632182,0.3291139240506329,-0.24999999999999992,-0.2641509433962264
0.2934782608695652,0.8186274509803927,1.4371584699453552,1.088105726872247,0.7592592592592589,0.14942528735632182,0.037974683544303826,-0.4285714285714285,0.24056603773584906
-0.7608695652173914,-0.35784313725490197,-0.3497267759562841,-0.30396475770925113,0.20370370370370364,-0.3218390804597701,-0.3164556962025316,0.6607142857142858,-0.6556603773584906
-0.5326086956521738,-0.9950980392156865,0.4098360655737705,0.16740088105726875,-0.6574074074074074,-0.48275862068965525,-0.6455696202531644,0.5714285714285715,-0.8443396226415094
-0.6847826086956523,-0.9166666666666669,0.0273224043715847,0.18502202643171803,0.027777777777777513,0.057471264367815994,-0.3291139240506329,0.4821428571428572,-0.6981132075471698
-0.7499999999999999,-0.6715686274509804,-0.36612021857923494,-0.4581497797356828,-0.40740740740740755,-0.47126436781609193,-0.2658227848101265,0.6785714285714286,0.47641509433962265
-0.1304347826086956,-0.9460784313725493,-0.3224043715846994,-0.5418502202643173,-0.9074074074074074,-0.14942528735632182,-0.3417721518987339,0.4285714285714285,-0.12264150943396226
-0.14130434782608706,0.9411764705882358,1.3934426229508199,1.0925110132158589,0.6388888888888887,0.2873563218390804,0.10126582278481021,0.3392857142857142,0.11320754716981132
0.4782608695652177,-0.39705882352941163,1.3989071038251364,1.2643171806167401,0.046296296296296294,0.4597701149425287,0.4810126582278482,-0.28571428571428564,0.5094339622641509
-0.19565217391304357,0.8578431372549024,0.038251366120218636,0.026431718061674072,-0.29629629629629656,0.34482758620689646,0.3924050632911393,-0.37499999999999994,-0.37735849056603776
-0.923913043478261,-0.6617647058823533,-0.4699453551912568,-0.5462555066079295,0.11111111111111104,-0.47126436781609193,-0.3291139240506329,0.4464285714285716,0.19811320754716982
0.021739130434782532,-0.6568627450980394,1.8415300546448088,1.383259911894273,-0.40740740740740755,-0.9310344827586208,-0.6962025316455696,0.3928571428571429,-1.1320754716981132
-0.16304347826086957,-0.6078431372549021,-0.5027322404371584,-0.5859030837004405,-0.28703703703703715,-0.03448275862068964,-0.531645569620253,0.4821428571428572,-0.02830188679245283
0.9782608695652178,-0.11764705882352905,2.7814207650273226,2.555066079295154,0.5925925925925924,-0.48275862068965525,0.4430379746835444,-0.5,0.07075471698113207
-0.5326086956521738,-0.6470588235294118,-0.46448087431693985,-0.6607929515418502,0.12962962962962948,-0.9540229885057473,-0.4556962025316454,0.5,-0.419811320754717
0.3478260869565217,-0.47549019607843135,-0.4918032786885246,-0.2422907488986784,0.39814814814814786,0.5977011494252874,-0.35443037974683517,-0.3392857142857142,0.1650943396226415
-0.31521739130434767,-1.0147058823529413,0.1693989071038252,-0.004405286343612398,-0.8425925925925927,-0.4367816091954024,-0.5189873417721518,0.5,-1.009433962264151
0.09782608695652198,0.9558823529411768,-0.13661202185792348,0.5154185022026433,0.7129629629629626,1.8850574712643682,0.9873417721518988,-0.7499999999999999,1.721698113207547
-0.9891304347826085,0.024509803921568638,0.19672131147540992,-0.28634361233480177,-1.1203703703703705,-0.6666666666666669,-0.670886075949367,0.7678571428571429,-0.42924528301886794
0.2500000000000001,0.28431372549019607,0.0273224043715847,0.13656387665198244,-0.5370370370370371,-0.7126436781609197,-0.05063291139240483,-0.44642857142857145,-0.37264150943396224
0.7391304347826089,-0.4411764705882355,4.382513661202186,3.436123348017621,0.8425925925925927,0.36781609195402304,0.7974683544303799,0.4285714285714285,0.4858490566037736
-0.021739130434782532,-0.13235294117647078,-0.42076502732240434,-0.709251101321586,-0.8240740740740742,0.2873563218390804,-0.4430379746835441,0.642857142857143,-0.5754716981132075
0.19565217391304357,-0.39705882352941163,3.480874316939891,2.9647577092511015,1.2407407407407405,0.5747126436781609,1.3417721518987344,-0.14285714285714282,0.18396226415094338
-0.5217391304347827,-0.642156862745098,-0.5737704918032787,-0.5506607929515419,-0.42592592592592604,-0.37931034482758624,-0.5696202531645569,0.5178571428571428,-0.14150943396226415
-0.2934782608695652,-0.37254901960784303,-0.09836065573770486,-0.1762114537444934,0.09259259259259259,0.08045977011494256,-0.2531645569620252,0.5,-0.4716981132075472
0.6630434782608694,0.15196078431372598,-0.21311475409836061,-0.2114537444933921,0.12962962962962948,1.045977011494253,0.11392405063291149,0.6071428571428571,0.9764150943396226
-0.42391304347826075,-0.7990196078431374,-0.5683060109289616,-0.5286343612334802,-0.20370370370370394,-0.3333333333333334,-0.5569620253164556,0.5892857142857143,-0.9669811320754716
-0.6086956521739129,-0.024509803921568638,0.19672131147540992,0.11013215859030838,-0.37037037037037035,1.4712643678160922,-0.05063291139240483,0.0,0.16981132075471697
0.7282608695652174,0.07843137254902006,0.31693989071038253,0.5242290748898678,-0.314814814814815,0.3333333333333333,0.26582278481012683,-0.44642857142857145,1.0047169811320755
0.05434782608695653,0.794117647058824,0.5081967213114754,0.42731277533039647,0.5925925925925924,1.4252873563218393,1.6075949367088609,-0.44642857142857145,0.24528301886792453
-0.4782608695652173,0.254901960784314,-0.3879781420765027,-0.7444933920704846,-0.3055555555555556,-0.24137931034482768,-0.4430379746835441,0.4642857142857144,0.35377358490566035
0.5978260869565222,0.8382352941176479,2.3715846994535523,2.101321585903084,1.3240740740740737,0.6666666666666667,0.7974683544303799,-0.7857142857142858,1.3018867924528301
0.35869565217391314,0.4656862745098041,0.48633879781420775,0.4933920704845815,0.7129629629629626,0.7471264367816092,0.4303797468354431,-0.19642857142857137,0.9386792452830188
0.5543478260869563,-0.642156862745098,1.4808743169398906,1.3348017621145374,0.01851851851851845,0.6321839080459769,0.12658227848101278,0.21428571428571433,-0.22169811320754718
-0.7499999999999999,-1.1911764705882357,-0.39890710382513656,-0.5330396475770925,-0.12962962962962982,-0.4252873563218391,-0.6835443037974682,0.6250000000000002,-0.41037735849056606
-0.35869565217391314,-0.36764705882352955,-0.3497267759562841,-0.6035242290748899,-1.1944444444444446,0.057471264367815994,-0.3417721518987339,0.4821428571428572,-0.09433962264150944
-0.4021739130434782,-1.4411764705882357,-0.5300546448087431,-0.5066079295154186,0.0,-0.5287356321839081,-0.6455696202531644,0.4107142857142857,-0.7264150943396226
0.22826086956521757,0.22058823529411775,-0.4863387978142076,-0.6123348017621145,-0.8240740740740742,-0.9080459770114944,-0.6582278481012657,0.4285714285714285,-0.9622641509433962
0.31521739130434806,0.009803921568627595,-0.49726775956284147,-0.5374449339207048,-0.08333333333333352,-0.20689655172413793,-0.582278481012658,1.1785714285714288,-0.32547169811320753
-0.3369565217391302,0.6764705882352943,-0.04371584699453546,-0.25110132158590304,-0.055555555555555684,-0.3333333333333334,-0.08860759493670865,-0.24999999999999992,-0.4339622641509434
-0.5326086956521738,0.7254901960784316,0.07650273224043717,0.237885462555066,0.2962962962962962,0.839080459770115,-0.20253164556962014,-0.44642857142857145,0.25943396226415094
0.06521739130434799,1.3431372549019616,0.551912568306011,0.4537444933920705,0.20370370370370364,2.344827586206897,0.9493670886075952,-0.7142857142857143,0.8301886792452831
-0.5760869565217392,-0.049019607843137275,-0.5027322404371584,-0.6299559471365639,-0.3055555555555556,-0.4597701149425288,-0.29113924050632906,1.125,-0.6839622641509434
